NPLV,продувка_res_V,продувка_res_T,продувка_res_O2,продувка_res_N2,продувка_res_H2,продувка_res_CO2,продувка_res_CO,продувка_res_AR,продувка_res_T фурмы 1,продувка_res_T фурмы 2,продувка_res_O2_pressure,продувка_res_delta
512377,223710.296875,790.625,8.210000038146973,80.62000274658203,0.0,10.100000381469728,0.0,1.0800000429153442,27.049948032085712,39.52546310424805,16.377315521240234,0.5630000000000001
512379,222569.171875,776.7361450195312,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,27.874562658112623,40.94328689575195,16.420717239379883,0.5630000000000001
512380,231340.6875,801.0416259765625,6.690000057220459,82.83999633789062,0.0399999991059303,9.369999885559082,0.0,1.059999942779541,27.9940832978362,40.45460425482856,15.625,0.5630000000000001
512381,216452.890625,782.638916015625,0.0,44.25,0.2599999904632568,28.399999618530277,26.38999938964844,0.7099999785423279,27.92245483398437,38.45486068725586,15.813077926635742,0.5630000000000001
512382,225770.28125,713.1944580078125,10.720000267028809,79.86000061035156,0.0,8.350000381469727,0.0,1.0800000429153442,28.625993183680944,40.13310241699219,16.420717239379883,0.5630000000000001
512383,215380.78125,622.9166259765625,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,28.616899490356445,35.21411895751953,15.776909828186035,0.5630000000000001
512384,227303.03125,747.2222290039062,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,28.76745915817002,34.895835876464844,13.722512245178224,0.5630000000000001
512385,228825.5,715.2777709960938,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,28.889287849952435,36.37152862548828,15.415220260620115,0.5630000000000001
512386,224123.8125,785.0693969726562,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,27.74884414672852,41.92708587646485,16.304977416992188,0.5630000000000001
512387,226384.640625,828.4722290039062,0.0,66.9800033569336,0.1199999973177909,28.799999237060547,3.150000095367432,0.949999988079071,28.23080709087315,39.95949172973633,16.304977416992188,0.5630000000000001
512390,218263.34375,753.8194580078125,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,27.17013931274414,34.577545166015625,15.51649284362793,0.5630000000000001
512391,221735.578125,847.5694580078125,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,27.66203498840332,36.60300827026367,16.276042938232422,0.5630000000000001
512392,211366.796875,571.1805419921875,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,27.488426208496094,33.59375,16.36284828186035,0.5630000000000001
512393,222048.546875,798.9583129882812,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,27.51736068725586,34.751155853271484,16.304977416992188,0.5630000000000001
512394,222256.953125,791.6666259765625,9.460000038146973,80.43000030517578,0.0199999995529651,8.989999771118164,0.0,1.0800000429153442,27.02546501159668,34.49074172973633,16.304977416992188,0.5630000000000001
512395,219848.4375,799.3056030273438,9.699999809265137,81.2300033569336,0.0,8.010000228881836,0.0,1.059999942779541,27.84541989611341,37.32638931274414,16.276042938232422,0.5630000000000001
512396,219004.484375,727.4305419921875,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,27.044438440291607,34.72222137451172,16.015625,0.5630000000000001
512397,220374.28125,718.75,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,27.406276987886976,34.43286895751953,16.312210083007812,0.5630000000000001
512398,226895.3125,696.875,13.25,80.62000274658203,0.0700000002980232,5.0,0.0,1.0700000524520874,26.97424597027658,41.435184478759766,16.283275604248047,0.5630000000000001
512399,229734.140625,751.7361450195312,11.949999809265137,81.13999938964844,0.0299999993294477,5.78000020980835,0.0,1.100000023841858,27.45948982238769,36.77661895751953,16.290510177612305,0.5630000000000001
512402,234323.28125,835.0694580078125,4.53000020980835,81.2699966430664,0.0,13.149999618530272,0.0,1.0499999523162842,27.12342581691512,39.52546310424805,16.174768447875977,0.5630000000000001
512403,228623.109375,729.5138549804688,12.359999656677246,80.73999786376953,0.0,5.829999923706055,0.0,1.0700000524520874,26.693120901925223,34.83796310424805,16.341144561767578,0.5630000000000001
512405,233630.78125,695.1388549804688,12.970000267028809,80.33000183105469,0.0,5.630000114440918,0.0,1.0700000524520874,26.96759414672852,37.78935241699219,16.312210083007812,0.5630000000000001
512407,233729.8125,796.875,8.15999984741211,80.8499984741211,0.0900000035762786,9.800000190734863,0.0,1.090000033378601,27.103160752190483,38.83102035522461,16.290510177612305,0.5630000000000001
512408,237560.921875,745.138916015625,13.649999618530272,80.7300033569336,0.0,4.570000171661377,0.0,1.0499999523162842,26.47569465637207,34.92477035522461,16.304977416992188,0.5630000000000001
512409,237560.921875,829.513916015625,7.300000190734863,82.76000213623047,0.0,8.890000343322754,0.0,1.0499999523162842,26.18634414672852,37.67361068725586,15.046297073364258,0.5630000000000001
512410,233134.84375,820.138916015625,7.300000190734863,80.6500015258789,0.050000000745058,10.920000076293944,0.0,1.0700000524520874,26.44979749858709,37.78935241699219,16.348379135131836,0.5630000000000001
512411,230839.84375,755.2083740234375,13.609999656677246,80.7699966430664,0.050000000745058,4.510000228881836,0.0,1.059999942779541,25.931233716434274,42.50578689575195,16.073495864868164,0.5630000000000001
512412,236877.84375,780.2083129882812,11.93000030517578,80.33999633789062,0.0299999993294477,6.639999866485596,0.0,1.059999942779541,26.35550337571364,39.03356552124024,15.00289249420166,0.5630000000000001
512413,231840.46875,794.7916870117188,10.979999542236328,81.02999877929688,0.0299999993294477,6.900000095367432,0.0,1.0700000524520874,26.245171523291216,36.42939758300781,15.480324745178224,0.5630000000000001
512414,232438.75,810.763916015625,2.880000114440918,76.38999938964844,0.1000000014901161,19.549999237060547,0.0,1.0800000429153442,25.925926208496094,41.63772964477539,16.31944465637207,0.5630000000000001
512415,229834.890625,821.1805419921875,0.0,64.05000305175781,0.1500000059604644,28.75,6.130000114440918,0.9200000166893004,25.771937753962373,39.78588104248047,15.169270515441896,0.5630000000000001
512416,231740.59375,823.6111450195312,9.979999542236328,80.83999633789062,0.0099999997764825,8.109999656677246,0.0,1.0700000524520874,25.92374820093955,38.16550827026367,13.809317588806152,0.5630000000000001
512417,232438.75,740.2777709960938,12.600000381469728,80.31999969482422,0.0,6.03000020980835,0.0,1.0499999523162842,26.159506213280466,35.8506965637207,16.239871978759766,0.5630000000000001
512418,226793.265625,625.0,15.229999542236328,79.4800033569336,0.0,4.210000038146973,0.0,1.0800000429153442,27.0275821685791,38.9756965637207,15.350114822387695,0.5630000000000001
512419,230337.90625,713.5416870117188,12.579999923706056,81.13999938964844,0.0,5.170000076293945,0.0,1.100000023841858,27.199073791503903,37.21064758300781,16.348379135131836,0.5630000000000001
512420,231740.59375,713.1944580078125,12.720000267028809,80.91000366210938,0.0,5.25,0.0,1.1200000047683716,27.749148720189144,36.77661895751953,15.422452926635742,0.5630000000000001
512421,235604.03125,779.5138549804688,7.519999980926514,82.3499984741211,0.0399999991059303,9.020000457763672,0.0,1.0700000524520874,28.3465906457056,43.02661895751953,16.25433921813965,0.5630000000000001
512422,230739.546875,704.8611450195312,14.3100004196167,81.0,0.0,3.5799999237060547,0.0,1.1100000143051147,28.556528114978175,39.67013931274414,16.326677322387695,0.5630000000000001
512423,235898.609375,765.2777709960938,2.7699999809265137,79.3499984741211,0.050000000745058,16.780000686645508,0.0,1.0499999523162842,28.5309267935993,44.09722137451172,15.653935432434082,0.5630000000000001
512424,239501.8125,793.0555419921875,0.0,73.25,0.0,25.649999618530277,0.0,1.100000023841858,28.046546877044992,37.18171310424805,16.312210083007812,0.5630000000000001
512425,226589.03125,774.6527709960938,8.670000076293945,82.25,0.0399999991059303,7.949999809265137,0.0,1.090000033378601,28.3857822901086,42.67939758300781,16.36284828186035,0.5630000000000001
512426,232836.765625,735.763916015625,11.93000030517578,80.05999755859375,0.0,6.900000095367432,0.0,1.1100000143051147,27.88185284214635,37.32638931274414,16.355613708496094,0.5630000000000001
512427,227303.03125,656.25,14.479999542236328,79.83999633789062,0.0,4.599999904632568,0.0,1.0800000429153442,28.38541603088379,38.39699172973633,15.190972328186035,0.5630000000000001
512428,227404.828125,689.9305419921875,13.949999809265137,79.44999694824219,0.0,5.510000228881836,0.0,1.0800000429153442,27.20097125944544,37.81828689575195,16.290510177612305,0.5630000000000001
512430,233828.828125,821.875,3.450000047683716,78.16999816894531,0.0099999997764825,17.360000610351562,0.0,1.0099999904632568,26.01272964477539,37.5,16.283275604248047,0.5630000000000001
512431,231340.6875,744.7916259765625,11.800000190734863,80.05000305175781,0.0799999982118606,6.989999771118164,0.0,1.0800000429153442,26.3233767815356,36.747684478759766,16.31944465637207,0.5630000000000001
512432,230839.84375,619.7916870117188,14.710000038146973,79.08999633789062,0.0,5.079999923706055,0.0,1.1200000047683716,25.639467430114745,30.87384414672852,16.247106552124023,0.5630000000000001
512433,229128.796875,628.8194580078125,14.6899995803833,80.19999694824219,0.1599999964237213,3.849999904632568,0.0,1.100000023841858,25.07200930335305,30.81597137451172,16.341144561767578,0.5630000000000001
512434,230639.21875,776.0416870117188,11.470000267028809,79.54000091552734,0.0799999982118606,7.849999904632568,0.0115337420734891,1.0700000524520874,25.636573791503903,35.908565521240234,16.247106552124023,1.5630000000000002
512435,222569.171875,748.2638549804688,11.09000015258789,79.44000244140625,0.0799999982118606,8.3100004196167,0.0,1.0800000429153442,27.74884414672852,39.52546310424805,16.413484573364258,0.5630000000000001
512436,227913.234375,822.5693969726562,1.4700000286102295,75.75,0.0299999993294477,21.71999931335449,0.0,1.0299999713897705,27.82679199685856,41.08796310424805,15.762442588806152,0.5630000000000001
512437,214734.984375,644.0972290039062,16.389999389648438,79.63999938964844,0.0,2.859999895095825,0.0,1.1100000143051147,28.096065521240234,36.921295166015625,13.418692588806152,0.5630000000000001
512438,222152.75,797.2222290039062,4.170000076293945,77.6500015258789,8.928571229002305e-05,17.139999389648438,0.0,1.0299999713897705,28.06712913513184,38.3680534362793,15.921585083007812,0.5630000000000001
512440,228319.140625,805.5555419921875,7.139999866485596,80.79000091552734,0.1000000014901161,10.890000343322754,0.0010294117416967,1.0800000429153442,27.015130928584508,35.87963104248047,16.25433921813965,0.5630000000000001
512442,221631.140625,659.7222290039062,13.09000015258789,78.51000213623047,0.0,7.349999904632568,0.0,1.0499999523162842,26.20656540177085,34.92477035522461,16.283275604248047,0.5630000000000001
512443,220898.84375,678.4722290039062,16.200000762939453,79.70999908447266,0.0,2.9800000190734863,0.0,1.1100000143051147,26.150676682937977,35.358795166015625,15.51649284362793,0.5630000000000001
512444,231940.296875,793.0555419921875,0.0,75.51000213623047,0.0199999995529651,23.489999771118164,0.0,0.9800000190734864,26.36016450412032,37.18171310424805,16.290510177612305,0.5630000000000001
512448,228724.3125,721.875,11.279999732971191,79.0,0.1599999964237213,8.380000114440918,0.0,1.1699999570846558,26.790795467686998,34.83796310424805,16.25433921813965,0.5630000000000001
512449,233234.125,756.9443969726562,12.970000267028809,77.08999633789062,0.2233653872345502,8.699999809265137,0.02684210466319,1.0399999618530271,27.11227035522461,35.61921310424805,16.276042938232422,0.5630000000000001
512450,231240.609375,707.986083984375,13.5600004196167,79.0999984741211,0.0,6.269999980926514,0.0,1.059999942779541,26.944598538534983,32.957176208496094,16.276042938232422,0.5630000000000001
512451,229330.75,648.9583129882812,14.6899995803833,79.37999725341797,0.0,4.840000152587891,0.0,1.090000033378601,26.96759414672852,31.94444465637207,16.304977416992188,0.5630000000000001
512452,235210.703125,824.3055419921875,9.25,79.1500015258789,0.0,10.56999969482422,0.0,1.0299999713897705,39.265045166015625,28.03819465637207,16.31944465637207,0.5630000000000001
512453,235407.453125,687.8472290039062,16.270000457763672,78.70999908447266,0.0,3.900000095367432,0.0,1.1200000047683716,38.22338104248047,27.347222137451173,16.304977416992188,0.5630000000000001
512454,235604.03125,834.7222290039062,8.75,80.37000274658203,0.0,9.8100004196167,0.0,1.0700000524520874,37.61574172973633,27.47878074645996,16.31944465637207,0.5630000000000001
512455,233828.828125,794.7916870117188,12.15999984741211,80.38999938964844,0.0,6.369999885559082,0.0,1.0800000429153442,36.8055534362793,27.633100509643555,16.276042938232422,0.5630000000000001
512456,222673.15625,783.6805419921875,12.789999961853027,79.76000213623047,0.0199999995529651,6.400000095367432,0.0,1.0299999713897705,43.40277862548828,27.633100509643555,16.326677322387695,0.5630000000000001
512461,226180.03125,736.8055419921875,15.09000015258789,77.97000122070312,0.0,5.900000095367432,0.0,1.0499999523162842,25.60763931274414,33.82522964477539,16.377315521240234,0.5630000000000001
512462,226793.265625,708.3333740234375,15.359999656677246,78.69000244140625,0.1099999994039535,4.769999980926514,0.0,1.059999942779541,26.01272964477539,35.8506965637207,15.436922073364258,0.5630000000000001
512464,229431.65625,762.5,13.859999656677246,80.73999786376953,0.1199999973177909,4.230000019073486,0.0,1.0499999523162842,26.20896564830433,38.51272964477539,16.276042938232422,0.5630000000000001
512469,220898.84375,830.2083740234375,0.0,68.51000213623047,0.1299999952316284,29.700000762939453,0.7200000286102295,0.9399999976158142,28.81944465637207,41.52199172973633,16.05902671813965,0.5630000000000001
512471,223192.328125,633.3333740234375,12.729999542236328,77.25,0.0,8.960000038146973,0.0,1.0700000524520874,28.50641736117276,37.78935241699219,16.31944465637207,0.5630000000000001
512473,224845.625,840.2777709960938,9.75,80.73999786376953,0.0700000002980232,8.380000114440918,0.0,1.0499999523162842,28.49710502624512,41.4930534362793,16.16753578186035,0.5630000000000001
512474,226691.171875,849.3055419921875,2.289999961853028,80.0,0.0799999982118606,16.559999465942383,0.0,1.0700000524520874,28.52351726185192,43.25810241699219,15.205439567565918,0.5630000000000001
512477,226589.03125,837.5,11.670000076293944,81.77999877929688,0.0799999982118606,5.360000133514404,0.0,1.1100000143051147,27.980323791503903,42.08622741699219,16.304977416992188,0.5630000000000001
512481,227811.640625,814.2361450195312,2.650000095367432,79.45999908447266,0.0,16.8700008392334,0.0,1.0199999809265137,27.66203498840332,37.44213104248047,16.348379135131836,0.5630000000000001
512482,230940.109375,804.5138549804688,3.7899999618530273,79.83999633789062,0.0199999995529651,15.289999961853027,0.0,1.0499999523162842,28.16220269884382,38.16550827026367,16.268808364868164,0.5630000000000001
512485,226282.359375,837.1527709960938,6.699999809265137,80.54000091552734,0.0700000002980232,11.609999656677246,0.0,1.0700000524520874,28.64816441631957,39.12036895751953,16.341144561767578,0.5630000000000001
512489,223503.25,828.125,1.3899999856948853,78.52999877929688,0.0799999982118606,18.959999084472656,0.0,1.0399999618530271,28.3886014780867,38.16550827026367,16.283275604248047,0.5630000000000001
512490,226384.640625,815.625,9.56999969482422,82.8499984741211,0.0,6.489999771118164,0.0,1.090000033378601,28.632193429129465,42.1006965637207,16.290510177612305,0.5630000000000001
512491,226384.640625,766.3193969726562,13.109999656677246,80.62000274658203,0.0,5.179999828338623,0.0,1.090000033378601,28.258982326673426,37.06597137451172,16.283275604248047,0.5630000000000001
512492,224227.078125,645.8333129882812,13.789999961853027,80.58000183105469,0.0,4.539999961853027,0.0,1.090000033378601,29.03612203376238,38.54166412353516,16.304977416992188,0.5630000000000001
512494,228217.75,848.9583740234375,4.130000114440918,80.72000122070312,0.0199999995529651,14.039999961853027,0.0,1.090000033378601,28.03819465637207,44.47338104248047,16.247106552124023,0.5630000000000001
512496,228420.5,713.5416870117188,13.609999656677246,80.47000122070312,0.0,4.820000171661377,0.0,1.100000023841858,28.160340986179037,41.92708587646485,16.276042938232422,0.5630000000000001
512497,225872.796875,792.361083984375,10.289999961853027,81.91999816894531,0.0099999997764825,6.670000076293945,0.0,1.1100000143051147,28.327545166015625,41.14583587646485,16.247106552124023,0.5630000000000001
512499,224742.65625,708.6805419921875,14.359999656677246,80.2300033569336,0.0,4.300000190734863,0.0,1.1100000143051147,28.394675064086915,40.653934478759766,16.283275604248047,2.563
512500,224742.65625,722.5694580078125,13.899999618530272,80.44000244140625,0.0399999991059303,4.53000020980835,0.0,1.090000033378601,28.81944465637207,38.77314758300781,16.391782760620117,0.5630000000000001
512501,224845.625,690.9722290039062,12.399999618530272,79.80999755859375,0.050000000745058,6.619999885559082,0.0,1.1299999952316284,28.492113828659058,40.39352035522461,15.567130088806152,0.5630000000000001
512502,223296.015625,776.3888549804688,12.199999809265137,79.12999725341797,0.0,7.570000171661377,0.0,1.1100000143051147,28.70370483398437,42.96875,14.27951431274414,0.5630000000000001
512503,220479.28125,758.6805419921875,14.399999618530272,78.22000122070312,0.1800000071525573,6.130000114440918,0.0,1.0800000429153442,28.77832643609298,40.13310241699219,13.382522583007812,0.5630000000000001
512504,220584.25,753.8194580078125,14.460000038146973,78.08000183105469,0.0,6.380000114440918,0.0,1.0800000429153442,29.08541764013025,38.77314758300781,14.17100715637207,0.5630000000000001
512505,222673.15625,698.611083984375,15.15999984741211,77.45999908447266,0.0,6.269999980926514,0.0,1.1100000143051147,28.761573791503903,39.265045166015625,14.033564567565918,0.5630000000000001
512506,213545.890625,728.125,12.899999618530272,77.36000061035156,0.0,8.640000343322754,0.0,1.100000023841858,28.76880788803101,37.32638931274414,13.63570499420166,0.5630000000000001
512507,219426.875,745.486083984375,14.289999961853027,79.0199966430664,0.0,5.550000190734863,0.0,1.149999976158142,28.99305534362793,41.92708587646485,15.183737754821776,0.5630000000000001
512508,215917.515625,793.0555419921875,9.039999961853027,77.06999969482422,0.0,12.770000457763672,0.0,1.1200000047683716,28.761573791503903,38.59953689575195,14.793112754821776,0.5630000000000001
512509,215702.984375,792.361083984375,11.43000030517578,78.12000274658203,0.0,9.3100004196167,0.0,1.1266666650772097,29.48495483398437,41.00115585327149,13.90335750579834,0.5630000000000001
512511,225359.796875,832.2916870117188,8.9399995803833,82.30999755859375,0.0599999986588954,7.570000171661377,0.0,1.1200000047683716,29.13772964477539,38.80208587646485,16.391782760620117,0.5630000000000001
512512,224330.28125,815.625,6.75,83.02999877929688,0.0399999991059303,9.06999969482422,0.0,1.1100000143051147,29.68972572913537,39.52546310424805,15.313947677612305,0.5630000000000001
512513,226282.359375,844.0972290039062,2.220000028610229,76.41000366210938,0.0099999997764825,20.270000457763672,0.0,1.100000023841858,29.849219805573764,39.49652862548828,15.509260177612305,0.5630000000000001
512514,224742.65625,801.0416259765625,9.93000030517578,82.05999755859375,0.0,6.849999904632568,0.0,1.149999976158142,30.348816636679828,39.23611068725586,16.030092239379883,0.5630000000000001
512515,224845.625,813.8888549804688,0.4699999988079071,80.27999877929688,0.0799999982118606,18.040000915527344,0.0,1.1299999952316284,29.95596995796125,40.10416412353516,16.283275604248047,0.5630000000000001
512516,225565.140625,835.0694580078125,0.0,78.54000091552734,0.0099999997764825,20.399999618530277,0.0,1.0499999523162842,30.269693388161084,41.435184478759766,16.290510177612305,0.5630000000000001
512517,225770.28125,843.4027709960938,0.4000000059604645,81.13999938964844,0.0299999993294477,17.309999465942383,0.0,1.1100000143051147,29.672752749535345,39.996142069498696,16.36284828186035,0.5630000000000001
512518,219637.75,818.0556030273438,2.819999933242798,81.0,0.0599999986588954,14.949999809265137,0.0,1.1799999475479126,29.977985195085115,42.50578689575195,16.355613708496094,0.5630000000000001
512519,225565.140625,853.125,0.0,78.91999816894531,0.0399999991059303,19.950000762939453,0.0,1.090000033378601,29.69062805175781,41.86921310424805,15.617765426635742,0.5630000000000001
512520,221944.265625,867.013916015625,0.4399999976158142,77.93000030517578,0.0,20.549999237060547,0.0,1.0800000429153442,29.69428463639884,38.83102035522461,16.03732681274414,0.5630000000000001
512521,218369.359375,816.6666870117188,0.0,70.45999908447266,0.1800000071525573,28.34000015258789,0.0,1.018682615842648,29.6941771874061,39.52546310424805,15.545427322387695,0.5630000000000001
512522,223813.75,842.3611450195312,3.7300000190734863,79.4800033569336,0.0599999986588954,15.630000114440918,0.0,1.100000023841858,29.80933169314736,38.74421310424805,16.290510177612305,0.5630000000000001
512523,215810.28125,833.6805419921875,2.4600000381469727,81.72000122070312,0.1400000005960464,14.59000015258789,0.0,1.100000023841858,29.282405853271484,42.70833587646485,15.964987754821776,0.5630000000000001
512524,217413.234375,742.7083129882812,14.119999885559082,78.94999694824219,0.0199999995529651,5.809999942779541,0.0,1.100000023841858,29.73693041006724,40.97222137451172,16.03732681274414,0.5630000000000001
512525,224227.078125,857.638916015625,8.119999885559082,81.95999908447266,0.0599999986588954,8.729999542236328,0.0,1.1299999952316284,29.51388931274414,41.66666412353516,16.377315521240234,0.5630000000000001
512526,224227.078125,847.5694580078125,1.3600000143051147,79.05000305175781,0.0,18.420000076293945,0.0,1.1799999475479126,29.85662085434486,41.08796310424805,15.371817588806152,0.5630000000000001
512527,217200.203125,843.75,0.7400000095367432,79.31999969482422,0.0299999993294477,18.82999992370605,0.0,1.0800000429153442,29.9672056833903,37.44213104248047,16.239871978759766,0.5630000000000001
512528,222569.171875,827.0833129882812,6.239999771118164,81.62999725341797,0.0,11.010000228881836,0.0,1.1200000047683716,30.289220896634188,38.16550827026367,15.92881965637207,0.5630000000000001
512529,221735.578125,832.2916870117188,3.5899999141693115,81.08999633789062,0.050000000745058,14.18000030517578,0.0,1.090000033378601,30.204370341888847,41.550926208496094,15.545427322387695,0.5630000000000001
512531,221735.578125,784.7222290039062,9.380000114440918,81.66999816894531,0.1500000059604644,7.71999979019165,0.0,1.090000033378601,30.50931869585489,42.1006965637207,16.38454818725586,0.5630000000000001
512532,217519.6875,801.0416259765625,4.110000133514404,78.62000274658203,0.0,16.18000030517578,0.0,1.090000033378601,30.526620864868164,45.02314758300781,16.38454818725586,0.5630000000000001
512533,220689.15625,784.7222290039062,8.079999923706055,81.37000274658203,0.0700000002980232,9.380000114440918,0.0,1.090000033378601,30.9479589294969,43.98147964477539,16.304977416992188,0.5630000000000001
512534,216345.90625,787.8472290039062,0.449999988079071,79.0999984741211,0.1299999952316284,19.25,0.0,1.0700000524520874,30.647052764892575,40.0499119758606,16.290510177612305,0.5630000000000001
512535,220058.921875,802.7777709960938,10.760000228881836,80.87000274658203,0.1400000005960464,7.130000114440918,0.0,1.100000023841858,30.671295166015625,43.60532379150391,16.326677322387695,0.5630000000000001
