NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
512368,-0.100449465,-0.0113584725,0.08308908,-0.019661147,-0.020749182,-0.10662724,0.15180601,0.3447679,-0.17799446,0.04157477,0.25676966,-0.0794348,-0.05510357,-0.12236941,0.16609088,0.10491936,0.4366459,0.0014896088,-0.24411407,-0.12468338
512369,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512370,-0.12219931,-0.0010661208,0.119320996,-0.046109237,-0.05776044,-0.08134459,0.22764288,0.40741494,-0.25063413,0.021956133,0.25217894,-0.14330584,-0.045180507,-0.11624747,0.15163681,0.042315073,0.41474378,-0.03352656,-0.29996994,-0.0873888
512371,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512372,-0.10293467,0.018294033,0.13218537,-0.013161612,0.009157074,-0.06822947,0.18872532,0.34496555,-0.21089797,0.06296802,0.257652,-0.1501394,-0.062187232,-0.09904843,0.13201343,0.07789697,0.4107476,0.019620497,-0.25416008,-0.084931135
512373,-0.10872089,0.03378059,0.1553426,-0.020339586,0.024642523,-0.09065399,0.18525976,0.36476162,-0.2081574,0.060809057,0.26529643,-0.11851183,-0.069956794,-0.10736889,0.13351828,0.075332075,0.38771018,0.009653748,-0.25098512,-0.12558952
512374,-0.07945653,-0.0012918396,0.13143288,0.009482867,-0.027709663,-0.080102384,0.17111284,0.3324407,-0.217544,0.035514336,0.28416744,-0.11596923,-0.089272805,-0.12542632,0.119030155,0.090078525,0.42773283,0.004146921,-0.28553653,-0.07815276
512375,-0.0963353,0.009455628,0.13042684,-0.035142638,0.0024944218,-0.075519234,0.18640646,0.35619384,-0.20716314,0.0486113,0.26996478,-0.1181441,-0.07533992,-0.11866054,0.13695882,0.073130436,0.40167987,0.022417892,-0.23470491,-0.12049661
512376,-0.08995928,-0.009167252,0.11211769,-0.029140793,0.011879119,-0.09480535,0.20300227,0.3823144,-0.20914397,0.026365511,0.25946403,-0.10628295,0.0033787019,-0.09817936,0.14812203,0.069637425,0.36596185,-0.011080889,-0.24692145,-0.116408065
512377,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512379,-0.0982496,0.002988346,0.119584516,-0.025957119,-0.0031480074,-0.087239966,0.18277171,0.3699917,-0.1925304,0.05501359,0.25817838,-0.11306407,-0.058889866,-0.09846365,0.15039653,0.08232837,0.39000016,0.00901876,-0.23022565,-0.11520521
512380,-0.1009702,-0.010993157,0.071100526,0.009354245,-0.013340697,-0.10664003,0.14147875,0.30698276,-0.17698449,0.04318482,0.23998734,-0.09718374,-0.026827432,-0.105486706,0.15795004,0.11222647,0.43770176,-0.009520114,-0.2703987,-0.09695655
512381,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512382,-0.098220356,0.0069403667,0.11671982,0.0014842823,0.008660771,-0.08240593,0.18018588,0.33851248,-0.19515443,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.08398774,0.37939462,-0.000108678825,-0.25303817,-0.085108854
512383,-0.10955386,0.004261473,0.10970705,-0.030810839,-0.00020989505,-0.09304938,0.18841861,0.3673977,-0.19235925,0.052610148,0.24831218,-0.114122756,-0.04155001,-0.102938265,0.17133,0.08602,0.40671304,0.006020808,-0.2311246,-0.13070723
512384,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512385,-0.11097445,0.008405002,0.101386406,-0.036479406,0.014231282,-0.09632956,0.17954461,0.35759735,-0.18950148,0.04777851,0.24138567,-0.1047266,-0.023650635,-0.10028534,0.16787846,0.086525895,0.397426,0.00456006,-0.22958824,-0.13640685
512386,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512387,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512390,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512391,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512392,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512393,-0.11203991,0.008057298,0.104965664,-0.0074970922,0.010939704,-0.090043455,0.18737496,0.33883974,-0.19465369,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525799,0.08831535,0.40099987,-0.0027586827,-0.25160214,-0.10739981
512394,-0.11279931,0.03205379,0.15212157,-0.021505857,0.017969161,-0.09725444,0.173975,0.37715638,-0.18923596,0.07759237,0.2559283,-0.120265976,-0.07009825,-0.082870305,0.145784,0.083534844,0.374974,-0.007632789,-0.24520937,-0.11730336
512395,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512396,-0.11049533,-0.0025853396,0.08097821,-0.037452757,0.033387214,-0.08239646,0.14815755,0.34387827,-0.18003424,0.08823164,0.21851242,-0.12392428,-0.018253606,-0.085610226,0.17190713,0.09175028,0.41822904,-0.009856621,-0.23682657,-0.09896545
512397,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512398,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512399,-0.119599566,0.0022328233,0.054601505,-0.04680616,0.028787438,-0.07991964,0.14152068,0.34667212,-0.18561687,0.084885955,0.19189356,-0.12401394,0.00083850353,-0.09933719,0.17079224,0.07229994,0.47763202,-0.00716154,-0.24583776,-0.112991996
512402,-0.09897914,0.030449377,0.1259758,-0.028837442,0.048125323,-0.066079274,0.12909079,0.3791381,-0.21344893,0.110343546,0.21417035,-0.13442367,-0.038588405,-0.08183244,0.1147111,0.059696164,0.45123217,-0.04123251,-0.28724563,-0.07468373
512403,-0.09592301,-4.4266384e-05,0.123911224,-0.0073494166,-0.00043437217,-0.0764513,0.18876266,0.34624052,-0.20660329,0.058051143,0.25384167,-0.14419617,-0.04059989,-0.08738622,0.14219493,0.07832677,0.3952775,-0.0035677692,-0.25863287,-0.09240822
512405,-0.08826488,0.004317957,0.10115044,-0.031551026,0.023444956,-0.062643416,0.14524859,0.37226447,-0.21204148,0.08386263,0.22380824,-0.12530237,-0.034128025,-0.09619691,0.12455392,0.06293368,0.4510272,-0.019985704,-0.2659811,-0.08052537
512407,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512408,-0.10446318,0.013077558,0.083267115,-0.03364843,0.031295083,-0.066730574,0.13955168,0.34249243,-0.19524188,0.08618177,0.21115972,-0.124843694,-0.04012567,-0.109178066,0.13609011,0.06979349,0.4670632,0.0069358298,-0.24702859,-0.09589114
512409,-0.09043226,0.010450294,0.09094414,-0.0514875,0.034085955,-0.07392436,0.13176627,0.38302365,-0.19794488,0.07720346,0.22195655,-0.091192484,-0.034396745,-0.1024417,0.12622349,0.06633202,0.43674728,-0.0107430415,-0.24126047,-0.10294965
512410,-0.1016585,0.041245714,0.11904249,-0.022689743,0.06329043,-0.07073741,0.113055035,0.37552232,-0.20285574,0.11881231,0.19711801,-0.12822631,-0.029297387,-0.069356486,0.10741279,0.06302831,0.44234365,-0.04248152,-0.28522754,-0.06516882
512411,-0.09381616,0.0099407695,0.09530408,-0.056877542,0.025347942,-0.0741953,0.14711553,0.39484403,-0.20761132,0.07084426,0.2241034,-0.09995202,-0.030156238,-0.10095074,0.13418746,0.059323788,0.43619326,-0.012481645,-0.24905515,-0.10229733
512412,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
512413,-0.09030942,0.013260078,0.11453724,-0.022189287,0.014496741,-0.05918802,0.15500432,0.36898315,-0.21095268,0.08531194,0.23197468,-0.1329528,-0.06920861,-0.10620421,0.11984757,0.06410548,0.4528552,0.0033586628,-0.25762373,-0.07541711
512414,-0.09027398,0.0024847873,0.111691,-0.016638698,0.014632776,-0.06410383,0.16105914,0.38631758,-0.21539359,0.08532358,0.23159523,-0.13226344,-0.04079375,-0.09750986,0.13297202,0.06403325,0.4465706,-0.013451591,-0.26380077,-0.075063705
512415,-0.08988339,0.006022273,0.102193244,-0.02210613,0.01695167,-0.065501,0.14704692,0.37747696,-0.20501809,0.089165635,0.22080721,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.4489584,-0.015270366,-0.2608082,-0.07351699
512416,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512417,-0.10186687,0.006650991,0.11966911,-0.011588201,-0.00016489293,-0.08182479,0.1952716,0.35921866,-0.20835304,0.053417757,0.24241164,-0.14556333,-0.02622146,-0.076598436,0.14760536,0.07268169,0.38502848,-0.003608413,-0.26212248,-0.08622142
512418,-0.11275532,0.04831001,0.15929754,-0.027628213,0.034483436,-0.088441655,0.16964714,0.3534252,-0.19614798,0.07034173,0.26058325,-0.11838365,-0.08596375,-0.10024399,0.12446952,0.07704885,0.37449104,0.015823424,-0.24222274,-0.12012929
512419,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512420,-0.1018187,0.00713933,0.114619516,-0.04016141,0.0042371424,-0.08893277,0.18665159,0.37593836,-0.20183091,0.045010246,0.2511925,-0.11188636,-0.035186555,-0.09397189,0.15199108,0.072455585,0.38305172,0.0037953071,-0.23905654,-0.11734629
512421,-0.09030942,0.013260082,0.11453724,-0.022189284,0.014496739,-0.05918802,0.15500432,0.36898315,-0.21095268,0.08531194,0.23197468,-0.1329528,-0.06920861,-0.10620421,0.11984757,0.06410548,0.45285523,0.003358664,-0.25762373,-0.075417124
512422,-0.091161415,0.013127333,0.11104771,-0.043353207,0.016755104,-0.06639698,0.15147103,0.38109338,-0.20573568,0.07639123,0.23953205,-0.10801748,-0.072798125,-0.117291026,0.12535644,0.06459127,0.44611722,0.008517904,-0.24022676,-0.10019044
512423,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512424,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512425,-0.10446318,0.013077564,0.083267115,-0.03364843,0.03129508,-0.066730574,0.13955168,0.34249243,-0.19524188,0.08618177,0.21115972,-0.124843694,-0.04012567,-0.109178044,0.13609011,0.06979349,0.46706316,0.006935831,-0.24702859,-0.09589114
512426,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512427,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512428,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512430,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512431,-0.12119406,0.03233758,0.12456055,-0.054995634,0.017670242,-0.068885595,0.16971889,0.4109974,-0.23297429,0.08583507,0.20700838,-0.14849778,-0.03004506,-0.08644724,0.13125928,0.03467835,0.43337137,-0.045035683,-0.29329845,-0.07780917
512432,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
512433,-0.09352124,-0.0056119612,0.09328141,-0.032607008,0.013448932,-0.07562827,0.16015211,0.37238756,-0.20826069,0.07297538,0.22273597,-0.11373307,-0.008990815,-0.105916604,0.15278144,0.078816034,0.45306566,-0.018711882,-0.25765958,-0.0941218
512434,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
512435,-0.09320545,0.002406345,0.10147133,-0.021232018,0.012454172,-0.071913175,0.16450424,0.37537563,-0.21558471,0.08662478,0.23043065,-0.12725009,-0.03382301,-0.103605546,0.13341673,0.06962919,0.45539662,-0.02195844,-0.26452997,-0.078845374
512436,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512437,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512438,-0.13801338,-0.0084839845,0.037121907,-0.017772468,0.00077956374,-0.118742324,0.15575744,0.29875362,-0.16632539,0.046726767,0.20790882,-0.103424005,0.01613901,-0.11858329,0.2205169,0.117536515,0.48357967,-0.0055021895,-0.2511603,-0.1515006
512440,-0.090369396,0.007933715,0.14515002,-0.03844049,-0.006124101,-0.108242705,0.1731671,0.40933326,-0.21914229,0.03548709,0.29000324,-0.05279555,-0.045447674,-0.13217105,0.15017325,0.09931331,0.40070975,-0.03222698,-0.2713267,-0.12275696
512442,-0.07515607,0.0010849104,0.08177593,-0.039176792,0.014197528,-0.085628256,0.10480449,0.381351,-0.19996269,0.060348548,0.2359637,-0.055604912,-0.046895273,-0.12007628,0.114464566,0.08063449,0.46005982,-0.025701921,-0.2673403,-0.090782866
512443,-0.07515607,0.0010849104,0.08177593,-0.039176792,0.014197528,-0.085628256,0.10480449,0.381351,-0.19996269,0.060348548,0.2359637,-0.055604912,-0.046895273,-0.12007628,0.114464566,0.08063449,0.46005982,-0.025701921,-0.2673403,-0.090782866
512444,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.06602634,0.13403575,0.36868447,-0.20342621,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.065923154,0.44389588,-0.018860226,-0.2622402,-0.073497586
512448,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512449,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512450,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512451,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512452,-0.115485616,0.041560277,0.15355915,-0.030690504,0.026866324,-0.08401577,0.18527271,0.36741427,-0.20868424,0.06972975,0.26203495,-0.12492524,-0.08036259,-0.10298265,0.12854248,0.07173943,0.39216566,0.012214628,-0.24882433,-0.11853961
512453,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512454,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512455,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512456,-0.09312803,0.009795895,0.097679615,-0.035019122,0.02366544,-0.06703991,0.15057407,0.38288298,-0.2134731,0.08007168,0.21445642,-0.12642096,-0.022363856,-0.087370545,0.12898062,0.058314975,0.44264165,-0.020018958,-0.26883623,-0.07546342
512461,-0.10117976,0.0152734835,0.13273431,-0.012739783,-0.0013991535,-0.07261683,0.19999802,0.35085195,-0.21514106,0.052368116,0.25365222,-0.15030956,-0.058346085,-0.0957843,0.13637778,0.06832083,0.3960976,0.017580222,-0.2581697,-0.08723112
512462,-0.09369978,0.008271024,0.09444222,-0.029475553,0.027001766,-0.064442925,0.15005773,0.3787428,-0.21302147,0.08588448,0.21681365,-0.124689214,-0.027095009,-0.09103799,0.12346561,0.0625905,0.45204744,-0.018659813,-0.26582173,-0.07643619
512464,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512469,-0.09627178,0.012836506,0.16781335,0.020910952,0.003106761,-0.08286549,0.2168932,0.36778635,-0.21502006,0.06351623,0.27317792,-0.16046926,-0.06238938,-0.09508084,0.1325416,0.07493481,0.38248974,-0.0062427735,-0.2724865,-0.0818012
512471,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512473,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512474,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
