NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
512352,231640.703125,109.375,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,30.14376126282604,29.48495483398437,16.239871978759766,-2022.4370000000001,231640.703125,109.375,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,30.14376126282604,29.48495483398437,16.239871978759766,-870.437,231640.703125,109.375,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,30.14376126282604,29.48495483398437,16.239871978759766,-3256.4370000000004,231640.703125,109.375,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,30.14376126282604,29.48495483398437,16.239871978759766,-2276.4370000000004
512354,228319.140625,105.90277862548828,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,30.00578498840332,29.398149490356445,16.160414691999847,-2641.4370000000004,228319.140625,105.90277862548828,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,30.00578498840332,29.398149490356445,16.160414691999847,-1392.4370000000001,228319.140625,105.90277862548828,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,30.00578498840332,29.398149490356445,16.160414691999847,-3001.4370000000004,228319.140625,105.90277862548828,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,30.00578498840332,29.398149490356445,16.160414691999847,-2863.4370000000004
512355,227404.828125,113.54166412353516,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,29.798127723666887,29.22481189161967,16.16052211149958,-2116.4370000000004,227404.828125,113.54166412353516,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,29.798127723666887,29.22481189161967,16.16052211149958,-939.437,227404.828125,113.54166412353516,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,29.798127723666887,29.22481189161967,16.16052211149958,-2511.4370000000004,227404.828125,113.54166412353516,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,29.798127723666887,29.22481189161967,16.16052211149958,-2316.4370000000004
512356,230739.546875,144.7916717529297,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.090000033378601,29.51388931274414,28.930434839049383,16.145832061767578,-1991.4370000000001,230739.546875,144.7916717529297,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.090000033378601,29.51388931274414,28.930434839049383,16.145832061767578,-781.437,230739.546875,144.7916717529297,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.090000033378601,29.51388931274414,28.930434839049383,16.145832061767578,-2442.4370000000004,230739.546875,144.7916717529297,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.090000033378601,29.51388931274414,28.930434839049383,16.145832061767578,-2274.4370000000004
512358,230337.90625,148.95834350585938,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,29.458402156829838,28.52154334679757,16.160301208496094,-1877.4370000000001,230337.90625,148.95834350585938,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,29.458402156829838,28.52154334679757,16.160301208496094,-673.437,230337.90625,148.95834350585938,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,29.458402156829838,28.52154334679757,16.160301208496094,-2180.4370000000004,230337.90625,148.95834350585938,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,29.458402156829838,28.52154334679757,16.160301208496094,-2099.4370000000004
512361,225770.28125,135.06944274902344,13.579999923706056,75.77999877929688,0.0,9.510000228881836,0.0,1.1299999952316284,29.276949010446973,28.81944465637207,16.145832061767578,-2336.4370000000004,225770.28125,135.06944274902344,13.579999923706056,75.77999877929688,0.0,9.510000228881836,0.0,1.1299999952316284,29.276949010446973,28.81944465637207,16.145832061767578,-1104.4370000000001,225770.28125,135.06944274902344,13.579999923706056,75.77999877929688,0.0,9.510000228881836,0.0,1.1299999952316284,29.276949010446973,28.81944465637207,16.145832061767578,-2530.4370000000004,225770.28125,135.06944274902344,13.579999923706056,75.77999877929688,0.0,9.510000228881836,0.0,1.1299999952316284,29.276949010446973,28.81944465637207,16.145832061767578,-2446.4370000000004
512362,229834.890625,140.625,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,29.063348837520767,28.779173658854926,16.179879678410593,-1952.4370000000001,229834.890625,140.625,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,29.063348837520767,28.779173658854926,16.179879678410593,-703.437,229834.890625,140.625,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,29.063348837520767,28.779173658854926,16.179879678410593,-2554.4370000000004,229834.890625,140.625,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,29.063348837520767,28.779173658854926,16.179879678410593,-2494.4370000000004
512363,223710.296875,137.00462804158528,15.579999923706056,77.7699966430664,0.0,5.510000228881836,0.0,1.1299999952316284,28.95164086338811,28.49880227936132,15.559895515441896,-2172.4370000000004,223710.296875,137.00462804158528,15.579999923706056,77.7699966430664,0.0,5.510000228881836,0.0,1.1299999952316284,28.95164086338811,28.49880227936132,15.559895515441896,-1009.437,223710.296875,137.00462804158528,15.579999923706056,77.7699966430664,0.0,5.510000228881836,0.0,1.1299999952316284,28.95164086338811,28.49880227936132,15.559895515441896,-5418.437,223710.296875,137.00462804158528,15.579999923706056,77.7699966430664,0.0,5.510000228881836,0.0,1.1299999952316284,28.95164086338811,28.49880227936132,15.559895515441896,-2448.4370000000004
512366,229834.890625,132.32303451556228,13.397050482808591,80.95915857225894,0.0003636363555084,4.577422902684663,0.0005473203982567,1.0782574454581275,27.31944245728529,27.22989990267049,16.09310390657943,-1850.4370000000001,229834.890625,132.32303451556228,13.397050482808591,80.95915857225894,0.0003636363555084,4.577422902684663,0.0005473203982567,1.0782574454581275,27.31944245728529,27.22989990267049,16.09310390657943,-644.437,229834.890625,132.32303451556228,13.397050482808591,80.95915857225894,0.0003636363555084,4.577422902684663,0.0005473203982567,1.0782574454581275,27.31944245728529,27.22989990267049,16.09310390657943,-2148.4370000000004,229834.890625,132.32303451556228,13.397050482808591,80.95915857225894,0.0003636363555084,4.577422902684663,0.0005473203982567,1.0782574454581275,27.31944245728529,27.22989990267049,16.09310390657943,-2078.4370000000004
512367,226282.359375,112.5,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,27.44251064963184,27.45463539275113,16.218172073364258,-2202.4370000000004,226282.359375,112.5,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,27.44251064963184,27.45463539275113,16.218172073364258,-975.437,226282.359375,112.5,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,27.44251064963184,27.45463539275113,16.218172073364258,-2941.4370000000004,226282.359375,112.5,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,27.44251064963184,27.45463539275113,16.218172073364258,-2918.4370000000004
512368,221422.171875,119.44444274902344,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,27.62136720779839,27.487937437521445,16.239871978759766,-1932.4370000000001,221422.171875,119.44444274902344,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,27.62136720779839,27.487937437521445,16.239871978759766,-710.437,221422.171875,119.44444274902344,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,27.62136720779839,27.487937437521445,16.239871978759766,-3208.4370000000004,221422.171875,119.44444274902344,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,27.62136720779839,27.487937437521445,16.239871978759766,-2151.4370000000004
512369,223813.75,134.02777099609375,17.770000457763672,78.47000122070312,0.0,2.5999999046325684,0.0,1.149999976158142,26.96024403779403,27.031561041865658,16.066261291503906,-3712.4370000000004,223813.75,134.02777099609375,17.770000457763672,78.47000122070312,0.0,2.5999999046325684,0.0,1.149999976158142,26.96024403779403,27.031561041865658,16.066261291503906,-2525.4370000000004,223813.75,134.02777099609375,17.770000457763672,78.47000122070312,0.0,2.5999999046325684,0.0,1.149999976158142,26.96024403779403,27.031561041865658,16.066261291503906,-4012.4370000000004,223813.75,134.02777099609375,17.770000457763672,78.47000122070312,0.0,2.5999999046325684,0.0,1.149999976158142,26.96024403779403,27.031561041865658,16.066261291503906,-3921.4370000000004
512370,227404.828125,128.47222900390625,15.31999969482422,77.37000274658203,0.0,6.21999979019165,0.0,1.0800000429153442,26.30208396911621,26.35933124608007,16.10243034362793,-2179.4370000000004,227404.828125,128.47222900390625,15.31999969482422,77.37000274658203,0.0,6.21999979019165,0.0,1.0800000429153442,26.30208396911621,26.35933124608007,16.10243034362793,-979.437,227404.828125,128.47222900390625,15.31999969482422,77.37000274658203,0.0,6.21999979019165,0.0,1.0800000429153442,26.30208396911621,26.35933124608007,16.10243034362793,-6521.437000000001,227404.828125,128.47222900390625,15.31999969482422,77.37000274658203,0.0,6.21999979019165,0.0,1.0800000429153442,26.30208396911621,26.35933124608007,16.10243034362793,-2409.4370000000004
512371,230839.84375,142.08639732809627,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,26.88078498840332,26.64298154583752,15.878182411193848,-1987.4370000000001,230839.84375,142.08639732809627,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,26.88078498840332,26.64298154583752,15.878182411193848,-829.437,230839.84375,142.08639732809627,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,26.88078498840332,26.64298154583752,15.878182411193848,-2404.4370000000004,230839.84375,142.08639732809627,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,26.88078498840332,26.64298154583752,15.878182411193848,-2231.4370000000004
512372,231140.5,147.44908820451346,16.606992411454165,78.28698971754724,0.0,3.950022234417548,0.0,1.1464365025140129,27.68230723216989,27.49543158102069,16.095197677612305,-1860.4370000000001,231140.5,147.44908820451346,16.606992411454165,78.28698971754724,0.0,3.950022234417548,0.0,1.1464365025140129,27.68230723216989,27.49543158102069,16.095197677612305,-770.437,231140.5,147.44908820451346,16.606992411454165,78.28698971754724,0.0,3.950022234417548,0.0,1.1464365025140129,27.68230723216989,27.49543158102069,16.095197677612305,-4020.4370000000004,231140.5,147.44908820451346,16.606992411454165,78.28698971754724,0.0,3.950022234417548,0.0,1.1464365025140129,27.68230723216989,27.49543158102069,16.095197677612305,-2098.4370000000004
512373,239791.578125,149.30555725097656,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,27.02546501159668,27.21836439768473,16.095197677612305,-1716.4370000000001,239791.578125,149.30555725097656,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,27.02546501159668,27.21836439768473,16.095197677612305,-617.437,239791.578125,149.30555725097656,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,27.02546501159668,27.21836439768473,16.095197677612305,-4799.437,239791.578125,149.30555725097656,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,27.02546501159668,27.21836439768473,16.095197677612305,-1939.4370000000001
512374,230438.375,147.45925656621327,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,26.90972137451172,27.424648454676124,16.073495864868164,-1864.4370000000001,230438.375,147.45925656621327,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,26.90972137451172,27.424648454676124,16.073495864868164,-780.437,230438.375,147.45925656621327,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,26.90972137451172,27.424648454676124,16.073495864868164,-2711.4370000000004,230438.375,147.45925656621327,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,26.90972137451172,27.424648454676124,16.073495864868164,-2070.4370000000004
512375,228926.640625,160.41665649414062,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,27.40101382782409,27.646008424156214,16.087963104248047,-1757.4370000000001,228926.640625,160.41665649414062,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,27.40101382782409,27.646008424156214,16.087963104248047,-653.437,228926.640625,160.41665649414062,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,27.40101382782409,27.646008424156214,16.087963104248047,-3400.4370000000004,228926.640625,160.41665649414062,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,27.40101382782409,27.646008424156214,16.087963104248047,-1959.4370000000001
512376,226793.265625,151.40721875684883,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,27.69097137451172,27.93485623314267,16.073495864868164,-1857.4370000000001,226793.265625,151.40721875684883,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,27.69097137451172,27.93485623314267,16.073495864868164,-746.437,226793.265625,151.40721875684883,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,27.69097137451172,27.93485623314267,16.073495864868164,-3645.4370000000004,226793.265625,151.40721875684883,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,27.69097137451172,27.93485623314267,16.073495864868164,-2120.4370000000004
512377,226384.640625,153.125,8.210000038146973,80.62000274658203,0.0,10.100000381469728,0.0,1.0800000429153442,27.07156682764209,27.433375733854103,16.174768447875977,-1819.4370000000001,226384.640625,153.125,8.210000038146973,80.62000274658203,0.0,10.100000381469728,0.0,1.0800000429153442,27.07156682764209,27.433375733854103,16.174768447875977,-734.437,226384.640625,153.125,8.210000038146973,80.62000274658203,0.0,10.100000381469728,0.0,1.0800000429153442,27.07156682764209,27.433375733854103,16.174768447875977,-2335.4370000000004,226384.640625,153.125,8.210000038146973,80.62000274658203,0.0,10.100000381469728,0.0,1.0800000429153442,27.07156682764209,27.433375733854103,16.174768447875977,-2014.4370000000001
512379,228926.640625,154.2607076962789,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,28.182870864868164,28.816072463989254,16.16753578186035,-1925.4370000000001,228926.640625,154.2607076962789,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,28.182870864868164,28.816072463989254,16.16753578186035,-768.437,228926.640625,154.2607076962789,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,28.182870864868164,28.816072463989254,16.16753578186035,-3137.4370000000004,228926.640625,154.2607076962789,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,28.182870864868164,28.816072463989254,16.16753578186035,-2171.4370000000004
512380,226895.3125,144.13580017089845,13.0600004196167,75.02999877929688,0.0,10.859999656677246,0.0,1.059999942779541,28.189042204743497,28.39886717652796,16.348379135131836,-2277.4370000000004,226895.3125,144.13580017089845,13.0600004196167,75.02999877929688,0.0,10.859999656677246,0.0,1.059999942779541,28.189042204743497,28.39886717652796,16.348379135131836,-1101.4370000000001,226895.3125,144.13580017089845,13.0600004196167,75.02999877929688,0.0,10.859999656677246,0.0,1.059999942779541,28.189042204743497,28.39886717652796,16.348379135131836,-7900.437000000001,226895.3125,144.13580017089845,13.0600004196167,75.02999877929688,0.0,10.859999656677246,0.0,1.059999942779541,28.189042204743497,28.39886717652796,16.348379135131836,-2511.4370000000004
512381,226691.171875,146.18055725097656,17.360000610351562,78.05999755859375,0.0,3.440000057220459,0.0,1.149999976158142,28.422425469686814,28.501155853271484,15.046297073364258,-2265.4370000000004,226691.171875,146.18055725097656,17.360000610351562,78.05999755859375,0.0,3.440000057220459,0.0,1.149999976158142,28.422425469686814,28.501155853271484,15.046297073364258,-1242.4370000000001,226691.171875,146.18055725097656,17.360000610351562,78.05999755859375,0.0,3.440000057220459,0.0,1.149999976158142,28.422425469686814,28.501155853271484,15.046297073364258,-2598.4370000000004,226691.171875,146.18055725097656,17.360000610351562,78.05999755859375,0.0,3.440000057220459,0.0,1.149999976158142,28.422425469686814,28.501155853271484,15.046297073364258,-2436.4370000000004
512382,224742.65625,132.29165649414062,17.479999542236328,78.80000305175781,0.0,2.609999895095825,0.0,1.1100000143051147,28.699683203666616,28.933079059307392,16.095197677612305,-2380.4370000000004,224742.65625,132.29165649414062,17.479999542236328,78.80000305175781,0.0,2.609999895095825,0.0,1.1100000143051147,28.699683203666616,28.933079059307392,16.095197677612305,-1178.4370000000001,224742.65625,132.29165649414062,17.479999542236328,78.80000305175781,0.0,2.609999895095825,0.0,1.1100000143051147,28.699683203666616,28.933079059307392,16.095197677612305,-2617.4370000000004,224742.65625,132.29165649414062,17.479999542236328,78.80000305175781,0.0,2.609999895095825,0.0,1.1100000143051147,28.699683203666616,28.933079059307392,16.095197677612305,-2538.4370000000004
